Model,MSSV,NguyCo,Probability
Dummy Baseline,SV20210875,0,0.0
Dummy Baseline,SV20210875,0,0.0
Dummy Baseline,SV20210875,0,0.0
Dummy Baseline,SV20210875,1,0.0
Dummy Baseline,SV20210888,0,0.0
Dummy Baseline,SV20210888,0,0.0
Dummy Baseline,SV20210888,0,0.0
Dummy Baseline,SV20210888,0,0.0
Dummy Baseline,SV20210889,0,0.0
Dummy Baseline,SV20210889,0,0.0
Dummy Baseline,SV20210889,0,0.0
Dummy Baseline,SV20210889,0,0.0
Dummy Baseline,SV20210900,0,0.0
Dummy Baseline,SV20210900,1,0.0
Dummy Baseline,SV20210900,0,0.0
Dummy Baseline,SV20210900,0,0.0
Dummy Baseline,SV20210905,0,0.0
Dummy Baseline,SV20210905,1,0.0
Dummy Baseline,SV20210905,0,0.0
Dummy Baseline,SV20210905,0,0.0
Dummy Baseline,SV20210910,0,0.0
Dummy Baseline,SV20210910,0,0.0
Dummy Baseline,SV20210910,0,0.0
Dummy Baseline,SV20210910,1,0.0
Dummy Baseline,SV20210918,0,0.0
Dummy Baseline,SV20210918,0,0.0
Dummy Baseline,SV20210918,0,0.0
Dummy Baseline,SV20210918,0,0.0
Dummy Baseline,SV20210925,0,0.0
Dummy Baseline,SV20210925,0,0.0
Dummy Baseline,SV20210925,0,0.0
Dummy Baseline,SV20210925,0,0.0
Dummy Baseline,SV20210927,0,0.0
Dummy Baseline,SV20210927,1,0.0
Dummy Baseline,SV20210927,0,0.0
Dummy Baseline,SV20210927,0,0.0
Dummy Baseline,SV20210931,1,0.0
Dummy Baseline,SV20210931,1,0.0
Dummy Baseline,SV20210931,0,0.0
Dummy Baseline,SV20210931,1,0.0
Dummy Baseline,SV20210940,0,0.0
Dummy Baseline,SV20210940,0,0.0
Dummy Baseline,SV20210940,0,0.0
Dummy Baseline,SV20210940,0,0.0
Dummy Baseline,SV20210942,1,0.0
Dummy Baseline,SV20210942,1,0.0
Dummy Baseline,SV20210942,1,0.0
Dummy Baseline,SV20210942,0,0.0
Dummy Baseline,SV20210963,0,0.0
Dummy Baseline,SV20210963,0,0.0
Dummy Baseline,SV20210963,0,0.0
Dummy Baseline,SV20210963,0,0.0
Dummy Baseline,SV20210965,0,0.0
Dummy Baseline,SV20210965,0,0.0
Dummy Baseline,SV20210965,0,0.0
Dummy Baseline,SV20210965,0,0.0
Dummy Baseline,SV20210968,0,0.0
Dummy Baseline,SV20210968,1,0.0
Dummy Baseline,SV20210968,0,0.0
Dummy Baseline,SV20210968,0,0.0
Dummy Baseline,SV20210969,0,0.0
Dummy Baseline,SV20210969,0,0.0
Dummy Baseline,SV20210969,0,0.0
Dummy Baseline,SV20210969,0,0.0
Dummy Baseline,SV20210971,0,0.0
Dummy Baseline,SV20210971,1,0.0
Dummy Baseline,SV20210971,0,0.0
Dummy Baseline,SV20210971,0,0.0
Dummy Baseline,SV20210977,0,0.0
Dummy Baseline,SV20210977,0,0.0
Dummy Baseline,SV20210977,0,0.0
Dummy Baseline,SV20210977,0,0.0
Dummy Baseline,SV20210984,0,0.0
Dummy Baseline,SV20210984,0,0.0
Dummy Baseline,SV20210984,0,0.0
Dummy Baseline,SV20210984,0,0.0
Dummy Baseline,SV20210986,0,0.0
Dummy Baseline,SV20210986,0,0.0
Dummy Baseline,SV20210986,0,0.0
Dummy Baseline,SV20210986,0,0.0
Dummy Baseline,SV20210987,1,0.0
Dummy Baseline,SV20210987,0,0.0
Dummy Baseline,SV20210987,0,0.0
Dummy Baseline,SV20210987,0,0.0
Dummy Baseline,SV20210998,1,0.0
Dummy Baseline,SV20210998,0,0.0
Dummy Baseline,SV20210998,0,0.0
Dummy Baseline,SV20210998,0,0.0
Dummy Baseline,SV20210999,0,0.0
Dummy Baseline,SV20210999,0,0.0
Dummy Baseline,SV20210999,0,0.0
Dummy Baseline,SV20210999,0,0.0
Dummy Baseline,SV20211000,1,0.0
Dummy Baseline,SV20211000,0,0.0
Dummy Baseline,SV20211000,0,0.0
Dummy Baseline,SV20211000,1,0.0
Dummy Baseline,SV20211002,0,0.0
Dummy Baseline,SV20211002,0,0.0
Dummy Baseline,SV20211002,0,0.0
Dummy Baseline,SV20211002,0,0.0
Dummy Baseline,SV20211005,1,0.0
Dummy Baseline,SV20211005,0,0.0
Dummy Baseline,SV20211005,0,0.0
Dummy Baseline,SV20211005,0,0.0
Dummy Baseline,SV20211006,0,0.0
Dummy Baseline,SV20211006,0,0.0
Dummy Baseline,SV20211006,0,0.0
Dummy Baseline,SV20211006,0,0.0
Dummy Baseline,SV20211027,0,0.0
Dummy Baseline,SV20211027,0,0.0
Dummy Baseline,SV20211027,0,0.0
Dummy Baseline,SV20211027,0,0.0
Dummy Baseline,SV20211028,0,0.0
Dummy Baseline,SV20211028,0,0.0
Dummy Baseline,SV20211028,0,0.0
Dummy Baseline,SV20211028,0,0.0
Dummy Baseline,SV20211035,0,0.0
Dummy Baseline,SV20211035,0,0.0
Dummy Baseline,SV20211035,0,0.0
Dummy Baseline,SV20211035,0,0.0
Dummy Baseline,SV20211042,0,0.0
Dummy Baseline,SV20211042,0,0.0
Dummy Baseline,SV20211042,0,0.0
Dummy Baseline,SV20211042,0,0.0
Dummy Baseline,SV20211043,0,0.0
Dummy Baseline,SV20211043,1,0.0
Dummy Baseline,SV20211043,0,0.0
Dummy Baseline,SV20211043,0,0.0
Dummy Baseline,SV20211051,0,0.0
Dummy Baseline,SV20211051,1,0.0
Dummy Baseline,SV20211051,0,0.0
Dummy Baseline,SV20211051,0,0.0
Dummy Baseline,SV20211053,0,0.0
Dummy Baseline,SV20211053,0,0.0
Dummy Baseline,SV20211053,0,0.0
Dummy Baseline,SV20211053,0,0.0
Dummy Baseline,SV20211064,0,0.0
Dummy Baseline,SV20211064,0,0.0
Dummy Baseline,SV20211064,0,0.0
Dummy Baseline,SV20211064,0,0.0
Dummy Baseline,SV20211066,0,0.0
Dummy Baseline,SV20211066,1,0.0
Dummy Baseline,SV20211066,0,0.0
Dummy Baseline,SV20211066,1,0.0
Dummy Baseline,SV20211067,0,0.0
Dummy Baseline,SV20211067,0,0.0
Dummy Baseline,SV20211067,0,0.0
Dummy Baseline,SV20211067,0,0.0
Dummy Baseline,SV20211068,0,0.0
Dummy Baseline,SV20211068,1,0.0
Dummy Baseline,SV20211068,0,0.0
Dummy Baseline,SV20211068,0,0.0
Dummy Baseline,SV20211074,0,0.0
Dummy Baseline,SV20211074,0,0.0
Dummy Baseline,SV20211074,0,0.0
Dummy Baseline,SV20211074,0,0.0
Dummy Baseline,SV20211075,0,0.0
Dummy Baseline,SV20211075,0,0.0
Dummy Baseline,SV20211075,0,0.0
Dummy Baseline,SV20211075,0,0.0
Dummy Baseline,SV20211081,0,0.0
Dummy Baseline,SV20211081,0,0.0
Dummy Baseline,SV20211081,0,0.0
Dummy Baseline,SV20211081,0,0.0
Dummy Baseline,SV20211085,0,0.0
Dummy Baseline,SV20211085,0,0.0
Dummy Baseline,SV20211085,0,0.0
Dummy Baseline,SV20211085,0,0.0
Dummy Baseline,SV20211086,0,0.0
Dummy Baseline,SV20211086,0,0.0
Dummy Baseline,SV20211086,0,0.0
Dummy Baseline,SV20211086,0,0.0
Dummy Baseline,SV20211089,1,0.0
Dummy Baseline,SV20211089,1,0.0
Dummy Baseline,SV20211089,0,0.0
Dummy Baseline,SV20211089,0,0.0
Dummy Baseline,SV20211097,0,0.0
Dummy Baseline,SV20211097,0,0.0
Dummy Baseline,SV20211097,0,0.0
Dummy Baseline,SV20211097,1,0.0
Dummy Baseline,SV20211100,0,0.0
Dummy Baseline,SV20211100,0,0.0
Dummy Baseline,SV20211100,0,0.0
Dummy Baseline,SV20211100,0,0.0
Dummy Baseline,SV20211102,1,0.0
Dummy Baseline,SV20211102,0,0.0
Dummy Baseline,SV20211102,0,0.0
Dummy Baseline,SV20211102,0,0.0
Dummy Baseline,SV20211106,0,0.0
Dummy Baseline,SV20211106,0,0.0
Dummy Baseline,SV20211106,0,0.0
Dummy Baseline,SV20211106,0,0.0
Dummy Baseline,SV20211115,0,0.0
Dummy Baseline,SV20211115,0,0.0
Dummy Baseline,SV20211115,0,0.0
Dummy Baseline,SV20211115,0,0.0
Dummy Baseline,SV20211117,0,0.0
Dummy Baseline,SV20211117,1,0.0
Dummy Baseline,SV20211117,0,0.0
Dummy Baseline,SV20211117,0,0.0
Dummy Baseline,SV20211129,0,0.0
Dummy Baseline,SV20211129,0,0.0
Dummy Baseline,SV20211129,0,0.0
Dummy Baseline,SV20211129,0,0.0
Dummy Baseline,SV20211135,0,0.0
Dummy Baseline,SV20211135,0,0.0
Dummy Baseline,SV20211135,0,0.0
Dummy Baseline,SV20211135,1,0.0
Dummy Baseline,SV20211141,0,0.0
Dummy Baseline,SV20211141,0,0.0
Dummy Baseline,SV20211141,0,0.0
Dummy Baseline,SV20211141,0,0.0
Dummy Baseline,SV20211145,0,0.0
Dummy Baseline,SV20211145,0,0.0
Dummy Baseline,SV20211145,0,0.0
Dummy Baseline,SV20211145,0,0.0
Dummy Baseline,SV20211147,0,0.0
Dummy Baseline,SV20211147,1,0.0
Dummy Baseline,SV20211147,0,0.0
Dummy Baseline,SV20211147,0,0.0
Dummy Baseline,SV20211151,0,0.0
Dummy Baseline,SV20211151,0,0.0
Dummy Baseline,SV20211151,0,0.0
Dummy Baseline,SV20211151,0,0.0
Dummy Baseline,SV20211157,0,0.0
Dummy Baseline,SV20211157,0,0.0
Dummy Baseline,SV20211157,0,0.0
Dummy Baseline,SV20211157,0,0.0
Dummy Baseline,SV20211162,0,0.0
Dummy Baseline,SV20211162,0,0.0
Dummy Baseline,SV20211162,0,0.0
Dummy Baseline,SV20211162,0,0.0
Dummy Baseline,SV20211164,1,0.0
Dummy Baseline,SV20211164,1,0.0
Dummy Baseline,SV20211164,0,0.0
Dummy Baseline,SV20211164,0,0.0
Dummy Baseline,SV20211166,0,0.0
Dummy Baseline,SV20211166,0,0.0
Dummy Baseline,SV20211166,0,0.0
Dummy Baseline,SV20211166,0,0.0
Dummy Baseline,SV20211170,1,0.0
Dummy Baseline,SV20211170,0,0.0
Dummy Baseline,SV20211170,0,0.0
Dummy Baseline,SV20211170,0,0.0
Dummy Baseline,SV20211171,0,0.0
Dummy Baseline,SV20211171,0,0.0
Dummy Baseline,SV20211171,0,0.0
Dummy Baseline,SV20211171,0,0.0
Dummy Baseline,SV20211173,0,0.0
Dummy Baseline,SV20211173,0,0.0
Dummy Baseline,SV20211173,0,0.0
Dummy Baseline,SV20211173,0,0.0
Dummy Baseline,SV20211174,0,0.0
Dummy Baseline,SV20211174,0,0.0
Dummy Baseline,SV20211174,0,0.0
Dummy Baseline,SV20211174,0,0.0
Dummy Baseline,SV20211179,0,0.0
Dummy Baseline,SV20211179,0,0.0
Dummy Baseline,SV20211179,0,0.0
Dummy Baseline,SV20211179,0,0.0
Dummy Baseline,SV20211188,0,0.0
Dummy Baseline,SV20211188,0,0.0
Dummy Baseline,SV20211188,0,0.0
Dummy Baseline,SV20211188,0,0.0
Dummy Baseline,SV20211191,1,0.0
Dummy Baseline,SV20211191,0,0.0
Dummy Baseline,SV20211191,0,0.0
Dummy Baseline,SV20211191,0,0.0
Dummy Baseline,SV20211192,0,0.0
Dummy Baseline,SV20211192,1,0.0
Dummy Baseline,SV20211192,0,0.0
Dummy Baseline,SV20211192,1,0.0
Dummy Baseline,SV20211198,0,0.0
Dummy Baseline,SV20211198,0,0.0
Dummy Baseline,SV20211198,0,0.0
Dummy Baseline,SV20211198,0,0.0
Dummy Baseline,SV20211200,0,0.0
Dummy Baseline,SV20211200,0,0.0
Dummy Baseline,SV20211200,0,0.0
Dummy Baseline,SV20211200,0,0.0
Dummy Baseline,SV20211204,0,0.0
Dummy Baseline,SV20211204,1,0.0
Dummy Baseline,SV20211204,0,0.0
Dummy Baseline,SV20211204,0,0.0
Dummy Baseline,SV20211207,0,0.0
Dummy Baseline,SV20211207,1,0.0
Dummy Baseline,SV20211207,1,0.0
Dummy Baseline,SV20211207,1,0.0
Dummy Baseline,SV20211210,0,0.0
Dummy Baseline,SV20211210,0,0.0
Dummy Baseline,SV20211210,0,0.0
Dummy Baseline,SV20211210,0,0.0
Dummy Baseline,SV20211211,0,0.0
Dummy Baseline,SV20211211,0,0.0
Dummy Baseline,SV20211211,0,0.0
Dummy Baseline,SV20211211,0,0.0
Dummy Baseline,SV20211221,0,0.0
Dummy Baseline,SV20211221,1,0.0
Dummy Baseline,SV20211221,0,0.0
Dummy Baseline,SV20211221,1,0.0
Dummy Baseline,SV20211232,0,0.0
Dummy Baseline,SV20211232,0,0.0
Dummy Baseline,SV20211232,0,0.0
Dummy Baseline,SV20211232,0,0.0
Dummy Baseline,SV20211233,0,0.0
Dummy Baseline,SV20211233,1,0.0
Dummy Baseline,SV20211233,0,0.0
Dummy Baseline,SV20211233,0,0.0
Dummy Baseline,SV20211234,0,0.0
Dummy Baseline,SV20211234,0,0.0
Dummy Baseline,SV20211234,0,0.0
Dummy Baseline,SV20211234,0,0.0
Dummy Baseline,SV20211235,0,0.0
Dummy Baseline,SV20211235,1,0.0
Dummy Baseline,SV20211235,0,0.0
Dummy Baseline,SV20211235,1,0.0
Dummy Baseline,SV20211236,0,0.0
Dummy Baseline,SV20211236,1,0.0
Dummy Baseline,SV20211236,0,0.0
Dummy Baseline,SV20211236,0,0.0
Dummy Baseline,SV20211237,0,0.0
Dummy Baseline,SV20211237,0,0.0
Dummy Baseline,SV20211237,0,0.0
Dummy Baseline,SV20211237,0,0.0
Dummy Baseline,SV20211244,0,0.0
Dummy Baseline,SV20211244,0,0.0
Dummy Baseline,SV20211244,0,0.0
Dummy Baseline,SV20211244,0,0.0
Dummy Baseline,SV20211248,0,0.0
Dummy Baseline,SV20211248,0,0.0
Dummy Baseline,SV20211248,0,0.0
Dummy Baseline,SV20211248,1,0.0
Dummy Baseline,SV20211250,0,0.0
Dummy Baseline,SV20211250,0,0.0
Dummy Baseline,SV20211250,0,0.0
Dummy Baseline,SV20211250,0,0.0
Dummy Baseline,SV20211260,0,0.0
Dummy Baseline,SV20211260,0,0.0
Dummy Baseline,SV20211260,0,0.0
Dummy Baseline,SV20211260,0,0.0
Dummy Baseline,SV20211262,0,0.0
Dummy Baseline,SV20211262,0,0.0
Dummy Baseline,SV20211262,0,0.0
Dummy Baseline,SV20211262,0,0.0
Dummy Baseline,SV20211266,0,0.0
Dummy Baseline,SV20211266,1,0.0
Dummy Baseline,SV20211266,0,0.0
Dummy Baseline,SV20211266,0,0.0
Dummy Baseline,SV20211269,0,0.0
Dummy Baseline,SV20211269,0,0.0
Dummy Baseline,SV20211269,0,0.0
Dummy Baseline,SV20211269,0,0.0
Dummy Baseline,SV20211273,0,0.0
Dummy Baseline,SV20211273,0,0.0
Dummy Baseline,SV20211273,0,0.0
Dummy Baseline,SV20211273,0,0.0
Dummy Baseline,SV20211277,0,0.0
Dummy Baseline,SV20211277,0,0.0
Dummy Baseline,SV20211277,0,0.0
Dummy Baseline,SV20211277,0,0.0
Dummy Baseline,SV20211282,0,0.0
Dummy Baseline,SV20211282,0,0.0
Dummy Baseline,SV20211282,0,0.0
Dummy Baseline,SV20211282,0,0.0
Dummy Baseline,SV20211285,0,0.0
Dummy Baseline,SV20211285,0,0.0
Dummy Baseline,SV20211285,0,0.0
Dummy Baseline,SV20211285,0,0.0
Dummy Baseline,SV20211294,0,0.0
Dummy Baseline,SV20211294,0,0.0
Dummy Baseline,SV20211294,0,0.0
Dummy Baseline,SV20211294,0,0.0
Dummy Baseline,SV20211297,0,0.0
Dummy Baseline,SV20211297,0,0.0
Dummy Baseline,SV20211297,0,0.0
Dummy Baseline,SV20211297,0,0.0
Dummy Baseline,SV20211305,0,0.0
Dummy Baseline,SV20211305,0,0.0
Dummy Baseline,SV20211305,0,0.0
Dummy Baseline,SV20211305,0,0.0
Dummy Baseline,SV20211306,0,0.0
Dummy Baseline,SV20211306,0,0.0
Dummy Baseline,SV20211306,0,0.0
Dummy Baseline,SV20211306,0,0.0
Dummy Baseline,SV20211313,0,0.0
Dummy Baseline,SV20211313,1,0.0
Dummy Baseline,SV20211313,0,0.0
Dummy Baseline,SV20211313,0,0.0
Dummy Baseline,SV20211320,0,0.0
Dummy Baseline,SV20211320,0,0.0
Dummy Baseline,SV20211320,0,0.0
Dummy Baseline,SV20211320,0,0.0
Dummy Baseline,SV20211325,0,0.0
Dummy Baseline,SV20211325,0,0.0
Dummy Baseline,SV20211325,0,0.0
Dummy Baseline,SV20211325,0,0.0
Dummy Baseline,SV20211326,1,0.0
Dummy Baseline,SV20211326,1,0.0
Dummy Baseline,SV20211326,0,0.0
Dummy Baseline,SV20211326,1,0.0
Dummy Baseline,SV20211327,0,0.0
Dummy Baseline,SV20211327,0,0.0
Dummy Baseline,SV20211327,0,0.0
Dummy Baseline,SV20211327,0,0.0
Dummy Baseline,SV20211330,1,0.0
Dummy Baseline,SV20211330,1,0.0
Dummy Baseline,SV20211330,0,0.0
Dummy Baseline,SV20211330,0,0.0
Dummy Baseline,SV20211335,0,0.0
Dummy Baseline,SV20211335,0,0.0
Dummy Baseline,SV20211335,0,0.0
Dummy Baseline,SV20211335,0,0.0
Dummy Baseline,SV20211337,0,0.0
Dummy Baseline,SV20211337,0,0.0
Dummy Baseline,SV20211337,0,0.0
Dummy Baseline,SV20211337,1,0.0
Dummy Baseline,SV20211342,0,0.0
Dummy Baseline,SV20211342,0,0.0
Dummy Baseline,SV20211342,0,0.0
Dummy Baseline,SV20211342,0,0.0
Dummy Baseline,SV20211346,0,0.0
Dummy Baseline,SV20211346,0,0.0
Dummy Baseline,SV20211346,0,0.0
Dummy Baseline,SV20211346,0,0.0
Dummy Baseline,SV20211347,0,0.0
Dummy Baseline,SV20211347,0,0.0
Dummy Baseline,SV20211347,0,0.0
Dummy Baseline,SV20211347,0,0.0
Dummy Baseline,SV20211349,0,0.0
Dummy Baseline,SV20211349,0,0.0
Dummy Baseline,SV20211349,0,0.0
Dummy Baseline,SV20211349,0,0.0
Dummy Baseline,SV20211358,0,0.0
Dummy Baseline,SV20211358,0,0.0
Dummy Baseline,SV20211358,0,0.0
Dummy Baseline,SV20211358,0,0.0
Dummy Baseline,SV20211359,0,0.0
Dummy Baseline,SV20211359,0,0.0
Dummy Baseline,SV20211359,0,0.0
Dummy Baseline,SV20211359,0,0.0
Dummy Baseline,SV20211369,1,0.0
Dummy Baseline,SV20211369,0,0.0
Dummy Baseline,SV20211369,0,0.0
Dummy Baseline,SV20211369,0,0.0
Dummy Baseline,SV20211383,0,0.0
Dummy Baseline,SV20211383,1,0.0
Dummy Baseline,SV20211383,0,0.0
Dummy Baseline,SV20211383,0,0.0
Dummy Baseline,SV20211386,0,0.0
Dummy Baseline,SV20211386,0,0.0
Dummy Baseline,SV20211386,0,0.0
Dummy Baseline,SV20211386,0,0.0
Dummy Baseline,SV20211392,0,0.0
Dummy Baseline,SV20211392,0,0.0
Dummy Baseline,SV20211392,0,0.0
Dummy Baseline,SV20211392,0,0.0
Dummy Baseline,SV20211396,0,0.0
Dummy Baseline,SV20211396,0,0.0
Dummy Baseline,SV20211396,0,0.0
Dummy Baseline,SV20211396,0,0.0
Dummy Baseline,SV20211402,0,0.0
Dummy Baseline,SV20211402,0,0.0
Dummy Baseline,SV20211402,0,0.0
Dummy Baseline,SV20211402,0,0.0
Dummy Baseline,SV20211403,0,0.0
Dummy Baseline,SV20211403,0,0.0
Dummy Baseline,SV20211403,0,0.0
Dummy Baseline,SV20211403,0,0.0
Dummy Baseline,SV20211405,0,0.0
Dummy Baseline,SV20211405,0,0.0
Dummy Baseline,SV20211405,0,0.0
Dummy Baseline,SV20211405,0,0.0
Dummy Baseline,SV20211420,0,0.0
Dummy Baseline,SV20211420,0,0.0
Dummy Baseline,SV20211420,0,0.0
Dummy Baseline,SV20211420,0,0.0
Dummy Baseline,SV20211425,0,0.0
Dummy Baseline,SV20211425,0,0.0
Dummy Baseline,SV20211425,0,0.0
Dummy Baseline,SV20211425,0,0.0
Dummy Baseline,SV20211426,0,0.0
Dummy Baseline,SV20211426,0,0.0
Dummy Baseline,SV20211426,0,0.0
Dummy Baseline,SV20211426,0,0.0
Dummy Baseline,SV20211431,0,0.0
Dummy Baseline,SV20211431,0,0.0
Dummy Baseline,SV20211431,0,0.0
Dummy Baseline,SV20211431,0,0.0
Dummy Baseline,SV20211433,0,0.0
Dummy Baseline,SV20211433,0,0.0
Dummy Baseline,SV20211433,1,0.0
Dummy Baseline,SV20211433,0,0.0
Dummy Baseline,SV20211441,1,0.0
Dummy Baseline,SV20211441,0,0.0
Dummy Baseline,SV20211441,1,0.0
Dummy Baseline,SV20211441,0,0.0
Dummy Baseline,SV20211446,0,0.0
Dummy Baseline,SV20211446,1,0.0
Dummy Baseline,SV20211446,0,0.0
Dummy Baseline,SV20211446,1,0.0
Dummy Baseline,SV20211448,0,0.0
Dummy Baseline,SV20211448,1,0.0
Dummy Baseline,SV20211448,0,0.0
Dummy Baseline,SV20211448,0,0.0
Dummy Baseline,SV20211449,0,0.0
Dummy Baseline,SV20211449,0,0.0
Dummy Baseline,SV20211449,1,0.0
Dummy Baseline,SV20211449,0,0.0
Dummy Baseline,SV20211453,0,0.0
Dummy Baseline,SV20211453,1,0.0
Dummy Baseline,SV20211453,0,0.0
Dummy Baseline,SV20211453,0,0.0
Dummy Baseline,SV20211467,0,0.0
Dummy Baseline,SV20211467,0,0.0
Dummy Baseline,SV20211467,0,0.0
Dummy Baseline,SV20211467,0,0.0
Dummy Baseline,SV20211471,0,0.0
Dummy Baseline,SV20211471,0,0.0
Dummy Baseline,SV20211471,0,0.0
Dummy Baseline,SV20211471,0,0.0
Dummy Baseline,SV20211474,0,0.0
Dummy Baseline,SV20211474,0,0.0
Dummy Baseline,SV20211474,0,0.0
Dummy Baseline,SV20211474,0,0.0
Dummy Baseline,SV20211490,0,0.0
Dummy Baseline,SV20211490,1,0.0
Dummy Baseline,SV20211490,1,0.0
Dummy Baseline,SV20211490,0,0.0
Dummy Baseline,SV20211491,0,0.0
Dummy Baseline,SV20211491,0,0.0
Dummy Baseline,SV20211491,0,0.0
Dummy Baseline,SV20211491,1,0.0
Dummy Baseline,SV20211492,0,0.0
Dummy Baseline,SV20211492,0,0.0
Dummy Baseline,SV20211492,0,0.0
Dummy Baseline,SV20211492,0,0.0
Logistic Regression,SV20210016,0,0.020933885555453696
Logistic Regression,SV20210016,0,0.21604443161761921
Logistic Regression,SV20210016,0,0.011325282179718253
Logistic Regression,SV20210016,0,0.29240548361668717
Logistic Regression,SV20210024,0,0.07537383817919818
Logistic Regression,SV20210024,0,0.33131793248154934
Logistic Regression,SV20210024,0,0.0290813807175918
Logistic Regression,SV20210024,0,0.03160582189535799
Logistic Regression,SV20210030,0,0.05016397109591567
Logistic Regression,SV20210030,0,0.44716363948588916
Logistic Regression,SV20210030,0,0.03411999183458299
Logistic Regression,SV20210030,0,0.546223484861457
Logistic Regression,SV20210031,0,0.15115283196012286
Logistic Regression,SV20210031,0,0.43212070040102935
Logistic Regression,SV20210031,0,0.056225965700948066
Logistic Regression,SV20210031,0,0.5786371681189805
Logistic Regression,SV20210033,0,0.14101931502985898
Logistic Regression,SV20210033,0,0.8977055250656806
Logistic Regression,SV20210033,0,0.17919944781178657
Logistic Regression,SV20210033,0,0.13937298118140048
Logistic Regression,SV20210044,0,0.20075695679274824
Logistic Regression,SV20210044,1,0.9362307669719282
Logistic Regression,SV20210044,0,0.17185412706448985
Logistic Regression,SV20210044,1,0.7826596584810904
Logistic Regression,SV20210045,0,0.05270209670361585
Logistic Regression,SV20210045,0,0.1610838621608383
Logistic Regression,SV20210045,0,0.017798346883855565
Logistic Regression,SV20210045,0,0.24800603482799893
Logistic Regression,SV20210050,0,0.8344725983455255
Logistic Regression,SV20210050,1,0.7212019017888368
Logistic Regression,SV20210050,0,0.2561131721500927
Logistic Regression,SV20210050,1,0.9811849550121322
Logistic Regression,SV20210052,0,0.4173423639500247
Logistic Regression,SV20210052,0,0.2944323467453874
Logistic Regression,SV20210052,0,0.03816172200113948
Logistic Regression,SV20210052,0,0.10231467814385284
Logistic Regression,SV20210057,0,0.019326357166610162
Logistic Regression,SV20210057,0,0.11082311204256158
Logistic Regression,SV20210057,0,0.016648284094674098
Logistic Regression,SV20210057,0,0.04431534228907878
Logistic Regression,SV20210059,0,0.7823676844179424
Logistic Regression,SV20210059,0,0.9278430736264364
Logistic Regression,SV20210059,0,0.23889367906103307
Logistic Regression,SV20210059,1,0.7233303681026981
Logistic Regression,SV20210060,0,0.07810499765420592
Logistic Regression,SV20210060,0,0.05179745340203118
Logistic Regression,SV20210060,0,0.009694429922276001
Logistic Regression,SV20210060,0,0.12411147149997935
Logistic Regression,SV20210064,1,0.6018014134939929
Logistic Regression,SV20210064,0,0.5747114507980187
Logistic Regression,SV20210064,0,0.08312411280802677
Logistic Regression,SV20210064,0,0.30051325400157497
Logistic Regression,SV20210066,1,0.8768077094345735
Logistic Regression,SV20210066,0,0.7763733194445274
Logistic Regression,SV20210066,0,0.8310378970756794
Logistic Regression,SV20210066,1,0.9894232209807984
Logistic Regression,SV20210068,1,0.7988606011761131
Logistic Regression,SV20210068,0,0.37054944334851664
Logistic Regression,SV20210068,0,0.18700739203693276
Logistic Regression,SV20210068,0,0.37592975083604674
Logistic Regression,SV20210071,0,0.47534474278423766
Logistic Regression,SV20210071,0,0.8369481580676646
Logistic Regression,SV20210071,0,0.13448324221474947
Logistic Regression,SV20210071,1,0.6493098644574159
Logistic Regression,SV20210077,0,0.006267418858333683
Logistic Regression,SV20210077,0,0.045310316858964646
Logistic Regression,SV20210077,0,0.0039628757766715155
Logistic Regression,SV20210077,0,0.016834994804507373
Logistic Regression,SV20210079,1,0.9381188714624381
Logistic Regression,SV20210079,1,0.8849139653467338
Logistic Regression,SV20210079,0,0.7114458320012348
Logistic Regression,SV20210079,0,0.7474499606075721
Logistic Regression,SV20210082,0,0.040240969337098594
Logistic Regression,SV20210082,0,0.4622233352860102
Logistic Regression,SV20210082,0,0.02419143304811948
Logistic Regression,SV20210082,0,0.5070155489096045
Logistic Regression,SV20210100,0,0.03551039433444366
Logistic Regression,SV20210100,0,0.13900205333925583
Logistic Regression,SV20210100,0,0.074795219362823
Logistic Regression,SV20210100,0,0.038724759126866626
Logistic Regression,SV20210102,0,0.6718150026779482
Logistic Regression,SV20210102,1,0.7415936017022423
Logistic Regression,SV20210102,0,0.5678626767418089
Logistic Regression,SV20210102,0,0.8849266642559843
Logistic Regression,SV20210108,0,0.012967915357597492
Logistic Regression,SV20210108,0,0.012069684122483305
Logistic Regression,SV20210108,0,0.00035246197260770513
Logistic Regression,SV20210108,0,0.005208074172561756
Logistic Regression,SV20210112,0,0.03341217456575787
Logistic Regression,SV20210112,0,0.07374191219754417
Logistic Regression,SV20210112,0,0.006526756914572631
Logistic Regression,SV20210112,0,0.0825633940317118
Logistic Regression,SV20210116,0,0.01644215971711534
Logistic Regression,SV20210116,0,0.7055504183327906
Logistic Regression,SV20210116,0,0.09401304816978863
Logistic Regression,SV20210116,1,0.6422411594943183
Logistic Regression,SV20210124,0,0.05142430221395139
Logistic Regression,SV20210124,0,0.3891883341537622
Logistic Regression,SV20210124,0,0.04462973494384801
Logistic Regression,SV20210124,0,0.08573548087582775
Logistic Regression,SV20210125,0,0.6331679456926813
Logistic Regression,SV20210125,1,0.9281245766441889
Logistic Regression,SV20210125,0,0.2667235158408178
Logistic Regression,SV20210125,0,0.7127262464261483
Logistic Regression,SV20210129,0,0.005616570638119273
Logistic Regression,SV20210129,0,0.27918775105926924
Logistic Regression,SV20210129,0,0.01563995169203184
Logistic Regression,SV20210129,0,0.011458709124084828
Logistic Regression,SV20210142,0,0.7382360123051297
