MSSV,MaHocPhan,NguyCo,Model,Probability
SV20210686,IT4010,0,Dummy Baseline,0.0
SV20210686,IT4020,0,Dummy Baseline,0.0
SV20210686,IT4030,0,Dummy Baseline,0.0
SV20210686,MA2010,0,Dummy Baseline,0.0
SV20210714,IT4010,0,Dummy Baseline,0.0
SV20210714,IT4020,1,Dummy Baseline,0.0
SV20210714,IT4030,0,Dummy Baseline,0.0
SV20210714,MA2010,0,Dummy Baseline,0.0
SV20210719,IT4010,0,Dummy Baseline,0.0
SV20210719,IT4020,0,Dummy Baseline,0.0
SV20210719,IT4030,0,Dummy Baseline,0.0
SV20210719,MA2010,0,Dummy Baseline,0.0
SV20210721,IT4010,1,Dummy Baseline,0.0
SV20210721,IT4020,0,Dummy Baseline,0.0
SV20210721,IT4030,0,Dummy Baseline,0.0
SV20210721,MA2010,1,Dummy Baseline,0.0
SV20210722,IT4010,0,Dummy Baseline,0.0
SV20210722,IT4020,0,Dummy Baseline,0.0
SV20210722,IT4030,0,Dummy Baseline,0.0
SV20210722,MA2010,0,Dummy Baseline,0.0
SV20210729,IT4010,0,Dummy Baseline,0.0
SV20210729,IT4020,0,Dummy Baseline,0.0
SV20210729,IT4030,0,Dummy Baseline,0.0
SV20210729,MA2010,0,Dummy Baseline,0.0
SV20210731,IT4010,0,Dummy Baseline,0.0
SV20210731,IT4020,0,Dummy Baseline,0.0
SV20210731,IT4030,0,Dummy Baseline,0.0
SV20210731,MA2010,0,Dummy Baseline,0.0
SV20210738,IT4010,0,Dummy Baseline,0.0
SV20210738,IT4020,0,Dummy Baseline,0.0
SV20210738,IT4030,0,Dummy Baseline,0.0
SV20210738,MA2010,1,Dummy Baseline,0.0
SV20210740,IT4010,0,Dummy Baseline,0.0
SV20210740,IT4020,0,Dummy Baseline,0.0
SV20210740,IT4030,0,Dummy Baseline,0.0
SV20210740,MA2010,0,Dummy Baseline,0.0
SV20210745,IT4010,0,Dummy Baseline,0.0
SV20210745,IT4020,0,Dummy Baseline,0.0
SV20210745,IT4030,0,Dummy Baseline,0.0
SV20210745,MA2010,0,Dummy Baseline,0.0
SV20210749,IT4010,0,Dummy Baseline,0.0
SV20210749,IT4020,1,Dummy Baseline,0.0
SV20210749,IT4030,0,Dummy Baseline,0.0
SV20210749,MA2010,0,Dummy Baseline,0.0
SV20210753,IT4010,0,Dummy Baseline,0.0
SV20210753,IT4020,0,Dummy Baseline,0.0
SV20210753,IT4030,0,Dummy Baseline,0.0
SV20210753,MA2010,0,Dummy Baseline,0.0
SV20210760,IT4010,0,Dummy Baseline,0.0
SV20210760,IT4020,0,Dummy Baseline,0.0
SV20210760,IT4030,0,Dummy Baseline,0.0
SV20210760,MA2010,0,Dummy Baseline,0.0
SV20210761,IT4010,0,Dummy Baseline,0.0
SV20210761,IT4020,0,Dummy Baseline,0.0
SV20210761,IT4030,0,Dummy Baseline,0.0
SV20210761,MA2010,0,Dummy Baseline,0.0
SV20210768,IT4010,1,Dummy Baseline,0.0
SV20210768,IT4020,0,Dummy Baseline,0.0
SV20210768,IT4030,0,Dummy Baseline,0.0
SV20210768,MA2010,0,Dummy Baseline,0.0
SV20210771,IT4010,0,Dummy Baseline,0.0
SV20210771,IT4020,0,Dummy Baseline,0.0
SV20210771,IT4030,0,Dummy Baseline,0.0
SV20210771,MA2010,0,Dummy Baseline,0.0
SV20210778,IT4010,1,Dummy Baseline,0.0
SV20210778,IT4020,0,Dummy Baseline,0.0
SV20210778,IT4030,0,Dummy Baseline,0.0
SV20210778,MA2010,0,Dummy Baseline,0.0
SV20210780,IT4010,0,Dummy Baseline,0.0
SV20210780,IT4020,0,Dummy Baseline,0.0
SV20210780,IT4030,0,Dummy Baseline,0.0
SV20210780,MA2010,1,Dummy Baseline,0.0
SV20210784,IT4010,0,Dummy Baseline,0.0
SV20210784,IT4020,0,Dummy Baseline,0.0
SV20210784,IT4030,0,Dummy Baseline,0.0
SV20210784,MA2010,0,Dummy Baseline,0.0
SV20210785,IT4010,0,Dummy Baseline,0.0
SV20210785,IT4020,0,Dummy Baseline,0.0
SV20210785,IT4030,0,Dummy Baseline,0.0
SV20210785,MA2010,0,Dummy Baseline,0.0
SV20210792,IT4010,1,Dummy Baseline,0.0
SV20210792,IT4020,0,Dummy Baseline,0.0
SV20210792,IT4030,0,Dummy Baseline,0.0
SV20210792,MA2010,0,Dummy Baseline,0.0
SV20210794,IT4010,0,Dummy Baseline,0.0
SV20210794,IT4020,0,Dummy Baseline,0.0
SV20210794,IT4030,1,Dummy Baseline,0.0
SV20210794,MA2010,0,Dummy Baseline,0.0
SV20210817,IT4010,0,Dummy Baseline,0.0
SV20210817,IT4020,0,Dummy Baseline,0.0
SV20210817,IT4030,0,Dummy Baseline,0.0
SV20210817,MA2010,0,Dummy Baseline,0.0
SV20210821,IT4010,0,Dummy Baseline,0.0
SV20210821,IT4020,1,Dummy Baseline,0.0
SV20210821,IT4030,0,Dummy Baseline,0.0
SV20210821,MA2010,1,Dummy Baseline,0.0
SV20210823,IT4010,0,Dummy Baseline,0.0
SV20210823,IT4020,0,Dummy Baseline,0.0
SV20210823,IT4030,0,Dummy Baseline,0.0
SV20210823,MA2010,0,Dummy Baseline,0.0
SV20210829,IT4010,0,Dummy Baseline,0.0
SV20210829,IT4020,0,Dummy Baseline,0.0
SV20210829,IT4030,0,Dummy Baseline,0.0
SV20210829,MA2010,0,Dummy Baseline,0.0
SV20210830,IT4010,0,Dummy Baseline,0.0
SV20210830,IT4020,0,Dummy Baseline,0.0
SV20210830,IT4030,0,Dummy Baseline,0.0
SV20210830,MA2010,0,Dummy Baseline,0.0
SV20210832,IT4010,1,Dummy Baseline,0.0
SV20210832,IT4020,1,Dummy Baseline,0.0
SV20210832,IT4030,0,Dummy Baseline,0.0
SV20210832,MA2010,0,Dummy Baseline,0.0
SV20210841,IT4010,1,Dummy Baseline,0.0
SV20210841,IT4020,0,Dummy Baseline,0.0
SV20210841,IT4030,1,Dummy Baseline,0.0
SV20210841,MA2010,0,Dummy Baseline,0.0
SV20210854,IT4010,1,Dummy Baseline,0.0
SV20210854,IT4020,0,Dummy Baseline,0.0
SV20210854,IT4030,0,Dummy Baseline,0.0
SV20210854,MA2010,1,Dummy Baseline,0.0
SV20210860,IT4010,0,Dummy Baseline,0.0
SV20210860,IT4020,1,Dummy Baseline,0.0
SV20210860,IT4030,0,Dummy Baseline,0.0
SV20210860,MA2010,0,Dummy Baseline,0.0
SV20210872,IT4010,0,Dummy Baseline,0.0
SV20210872,IT4020,0,Dummy Baseline,0.0
SV20210872,IT4030,1,Dummy Baseline,0.0
SV20210872,MA2010,0,Dummy Baseline,0.0
SV20210874,IT4010,1,Dummy Baseline,0.0
SV20210874,IT4020,1,Dummy Baseline,0.0
SV20210874,IT4030,0,Dummy Baseline,0.0
SV20210874,MA2010,0,Dummy Baseline,0.0
SV20210876,IT4010,0,Dummy Baseline,0.0
SV20210876,IT4020,0,Dummy Baseline,0.0
SV20210876,IT4030,0,Dummy Baseline,0.0
SV20210876,MA2010,0,Dummy Baseline,0.0
SV20210881,IT4010,0,Dummy Baseline,0.0
SV20210881,IT4020,0,Dummy Baseline,0.0
SV20210881,IT4030,0,Dummy Baseline,0.0
SV20210881,MA2010,0,Dummy Baseline,0.0
SV20210886,IT4010,1,Dummy Baseline,0.0
SV20210886,IT4020,1,Dummy Baseline,0.0
SV20210886,IT4030,0,Dummy Baseline,0.0
SV20210886,MA2010,0,Dummy Baseline,0.0
SV20210887,IT4010,0,Dummy Baseline,0.0
SV20210887,IT4020,0,Dummy Baseline,0.0
SV20210887,IT4030,0,Dummy Baseline,0.0
SV20210887,MA2010,1,Dummy Baseline,0.0
SV20210892,IT4010,0,Dummy Baseline,0.0
SV20210892,IT4020,1,Dummy Baseline,0.0
SV20210892,IT4030,0,Dummy Baseline,0.0
SV20210892,MA2010,1,Dummy Baseline,0.0
SV20210893,IT4010,0,Dummy Baseline,0.0
SV20210893,IT4020,0,Dummy Baseline,0.0
SV20210893,IT4030,0,Dummy Baseline,0.0
SV20210893,MA2010,0,Dummy Baseline,0.0
SV20210901,IT4010,0,Dummy Baseline,0.0
SV20210901,IT4020,0,Dummy Baseline,0.0
SV20210901,IT4030,0,Dummy Baseline,0.0
SV20210901,MA2010,0,Dummy Baseline,0.0
SV20210902,IT4010,0,Dummy Baseline,0.0
SV20210902,IT4020,0,Dummy Baseline,0.0
SV20210902,IT4030,0,Dummy Baseline,0.0
SV20210902,MA2010,0,Dummy Baseline,0.0
SV20210906,IT4010,0,Dummy Baseline,0.0
SV20210906,IT4020,0,Dummy Baseline,0.0
SV20210906,IT4030,0,Dummy Baseline,0.0
SV20210906,MA2010,0,Dummy Baseline,0.0
SV20210913,IT4010,0,Dummy Baseline,0.0
SV20210913,IT4020,0,Dummy Baseline,0.0
SV20210913,IT4030,0,Dummy Baseline,0.0
SV20210913,MA2010,0,Dummy Baseline,0.0
SV20210915,IT4010,0,Dummy Baseline,0.0
SV20210915,IT4020,0,Dummy Baseline,0.0
SV20210915,IT4030,0,Dummy Baseline,0.0
SV20210915,MA2010,0,Dummy Baseline,0.0
SV20210919,IT4010,0,Dummy Baseline,0.0
SV20210919,IT4020,0,Dummy Baseline,0.0
SV20210919,IT4030,0,Dummy Baseline,0.0
SV20210919,MA2010,0,Dummy Baseline,0.0
SV20210921,IT4010,0,Dummy Baseline,0.0
SV20210921,IT4020,0,Dummy Baseline,0.0
SV20210921,IT4030,0,Dummy Baseline,0.0
SV20210921,MA2010,0,Dummy Baseline,0.0
SV20210922,IT4010,0,Dummy Baseline,0.0
SV20210922,IT4020,0,Dummy Baseline,0.0
SV20210922,IT4030,0,Dummy Baseline,0.0
SV20210922,MA2010,0,Dummy Baseline,0.0
SV20210923,IT4010,0,Dummy Baseline,0.0
SV20210923,IT4020,0,Dummy Baseline,0.0
SV20210923,IT4030,0,Dummy Baseline,0.0
SV20210923,MA2010,0,Dummy Baseline,0.0
SV20210924,IT4010,0,Dummy Baseline,0.0
SV20210924,IT4020,0,Dummy Baseline,0.0
SV20210924,IT4030,0,Dummy Baseline,0.0
SV20210924,MA2010,0,Dummy Baseline,0.0
SV20210926,IT4010,0,Dummy Baseline,0.0
SV20210926,IT4020,0,Dummy Baseline,0.0
SV20210926,IT4030,0,Dummy Baseline,0.0
SV20210926,MA2010,0,Dummy Baseline,0.0
SV20210934,IT4010,0,Dummy Baseline,0.0
SV20210934,IT4020,0,Dummy Baseline,0.0
SV20210934,IT4030,0,Dummy Baseline,0.0
SV20210934,MA2010,0,Dummy Baseline,0.0
SV20210941,IT4010,0,Dummy Baseline,0.0
SV20210941,IT4020,0,Dummy Baseline,0.0
SV20210941,IT4030,0,Dummy Baseline,0.0
SV20210941,MA2010,0,Dummy Baseline,0.0
SV20210945,IT4010,0,Dummy Baseline,0.0
SV20210945,IT4020,0,Dummy Baseline,0.0
SV20210945,IT4030,0,Dummy Baseline,0.0
SV20210945,MA2010,0,Dummy Baseline,0.0
SV20210946,IT4010,0,Dummy Baseline,0.0
SV20210946,IT4020,0,Dummy Baseline,0.0
SV20210946,IT4030,0,Dummy Baseline,0.0
SV20210946,MA2010,0,Dummy Baseline,0.0
SV20210949,IT4010,0,Dummy Baseline,0.0
SV20210949,IT4020,0,Dummy Baseline,0.0
SV20210949,IT4030,0,Dummy Baseline,0.0
SV20210949,MA2010,0,Dummy Baseline,0.0
SV20210955,IT4010,0,Dummy Baseline,0.0
SV20210955,IT4020,1,Dummy Baseline,0.0
SV20210955,IT4030,0,Dummy Baseline,0.0
SV20210955,MA2010,0,Dummy Baseline,0.0
SV20210957,IT4010,0,Dummy Baseline,0.0
SV20210957,IT4020,1,Dummy Baseline,0.0
SV20210957,IT4030,0,Dummy Baseline,0.0
SV20210957,MA2010,0,Dummy Baseline,0.0
SV20210959,IT4010,0,Dummy Baseline,0.0
SV20210959,IT4020,1,Dummy Baseline,0.0
SV20210959,IT4030,0,Dummy Baseline,0.0
SV20210959,MA2010,0,Dummy Baseline,0.0
SV20210960,IT4010,0,Dummy Baseline,0.0
SV20210960,IT4020,0,Dummy Baseline,0.0
SV20210960,IT4030,0,Dummy Baseline,0.0
SV20210960,MA2010,0,Dummy Baseline,0.0
SV20210966,IT4010,0,Dummy Baseline,0.0
SV20210966,IT4020,0,Dummy Baseline,0.0
SV20210966,IT4030,0,Dummy Baseline,0.0
SV20210966,MA2010,0,Dummy Baseline,0.0
SV20210979,IT4010,0,Dummy Baseline,0.0
SV20210979,IT4020,0,Dummy Baseline,0.0
SV20210979,IT4030,0,Dummy Baseline,0.0
SV20210979,MA2010,1,Dummy Baseline,0.0
SV20210980,IT4010,0,Dummy Baseline,0.0
SV20210980,IT4020,0,Dummy Baseline,0.0
SV20210980,IT4030,0,Dummy Baseline,0.0
SV20210980,MA2010,0,Dummy Baseline,0.0
SV20210981,IT4010,0,Dummy Baseline,0.0
SV20210981,IT4020,0,Dummy Baseline,0.0
SV20210981,IT4030,0,Dummy Baseline,0.0
SV20210981,MA2010,0,Dummy Baseline,0.0
SV20210982,IT4010,0,Dummy Baseline,0.0
SV20210982,IT4020,0,Dummy Baseline,0.0
SV20210982,IT4030,0,Dummy Baseline,0.0
SV20210982,MA2010,0,Dummy Baseline,0.0
SV20211003,IT4010,0,Dummy Baseline,0.0
SV20211003,IT4020,0,Dummy Baseline,0.0
SV20211003,IT4030,0,Dummy Baseline,0.0
SV20211003,MA2010,0,Dummy Baseline,0.0
SV20211004,IT4010,0,Dummy Baseline,0.0
SV20211004,IT4020,1,Dummy Baseline,0.0
SV20211004,IT4030,0,Dummy Baseline,0.0
SV20211004,MA2010,0,Dummy Baseline,0.0
SV20211009,IT4010,0,Dummy Baseline,0.0
SV20211009,IT4020,1,Dummy Baseline,0.0
SV20211009,IT4030,0,Dummy Baseline,0.0
SV20211009,MA2010,0,Dummy Baseline,0.0
SV20211011,IT4010,1,Dummy Baseline,0.0
SV20211011,IT4020,1,Dummy Baseline,0.0
SV20211011,IT4030,0,Dummy Baseline,0.0
SV20211011,MA2010,0,Dummy Baseline,0.0
SV20211020,IT4010,0,Dummy Baseline,0.0
SV20211020,IT4020,0,Dummy Baseline,0.0
SV20211020,IT4030,0,Dummy Baseline,0.0
SV20211020,MA2010,0,Dummy Baseline,0.0
SV20211026,IT4010,0,Dummy Baseline,0.0
SV20211026,IT4020,1,Dummy Baseline,0.0
SV20211026,IT4030,0,Dummy Baseline,0.0
SV20211026,MA2010,0,Dummy Baseline,0.0
SV20211031,IT4010,0,Dummy Baseline,0.0
SV20211031,IT4020,1,Dummy Baseline,0.0
SV20211031,IT4030,0,Dummy Baseline,0.0
SV20211031,MA2010,0,Dummy Baseline,0.0
SV20211032,IT4010,0,Dummy Baseline,0.0
SV20211032,IT4020,0,Dummy Baseline,0.0
SV20211032,IT4030,0,Dummy Baseline,0.0
SV20211032,MA2010,0,Dummy Baseline,0.0
SV20211039,IT4010,0,Dummy Baseline,0.0
SV20211039,IT4020,1,Dummy Baseline,0.0
SV20211039,IT4030,0,Dummy Baseline,0.0
SV20211039,MA2010,0,Dummy Baseline,0.0
SV20211041,IT4010,0,Dummy Baseline,0.0
SV20211041,IT4020,0,Dummy Baseline,0.0
SV20211041,IT4030,0,Dummy Baseline,0.0
SV20211041,MA2010,0,Dummy Baseline,0.0
SV20211055,IT4010,0,Dummy Baseline,0.0
SV20211055,IT4020,0,Dummy Baseline,0.0
SV20211055,IT4030,0,Dummy Baseline,0.0
SV20211055,MA2010,0,Dummy Baseline,0.0
SV20211057,IT4010,0,Dummy Baseline,0.0
SV20211057,IT4020,0,Dummy Baseline,0.0
SV20211057,IT4030,0,Dummy Baseline,0.0
SV20211057,MA2010,0,Dummy Baseline,0.0
SV20211059,IT4010,0,Dummy Baseline,0.0
SV20211059,IT4020,0,Dummy Baseline,0.0
SV20211059,IT4030,0,Dummy Baseline,0.0
SV20211059,MA2010,0,Dummy Baseline,0.0
SV20211060,IT4010,0,Dummy Baseline,0.0
SV20211060,IT4020,0,Dummy Baseline,0.0
SV20211060,IT4030,0,Dummy Baseline,0.0
SV20211060,MA2010,0,Dummy Baseline,0.0
SV20211061,IT4010,0,Dummy Baseline,0.0
SV20211061,IT4020,1,Dummy Baseline,0.0
SV20211061,IT4030,0,Dummy Baseline,0.0
SV20211061,MA2010,0,Dummy Baseline,0.0
SV20211073,IT4010,0,Dummy Baseline,0.0
SV20211073,IT4020,0,Dummy Baseline,0.0
SV20211073,IT4030,1,Dummy Baseline,0.0
SV20211073,MA2010,0,Dummy Baseline,0.0
SV20211076,IT4010,0,Dummy Baseline,0.0
SV20211076,IT4020,0,Dummy Baseline,0.0
SV20211076,IT4030,0,Dummy Baseline,0.0
SV20211076,MA2010,0,Dummy Baseline,0.0
SV20211087,IT4010,0,Dummy Baseline,0.0
SV20211087,IT4020,0,Dummy Baseline,0.0
SV20211087,IT4030,0,Dummy Baseline,0.0
SV20211087,MA2010,0,Dummy Baseline,0.0
SV20211090,IT4010,0,Dummy Baseline,0.0
SV20211090,IT4020,0,Dummy Baseline,0.0
SV20211090,IT4030,0,Dummy Baseline,0.0
SV20211090,MA2010,0,Dummy Baseline,0.0
SV20211099,IT4010,0,Dummy Baseline,0.0
SV20211099,IT4020,0,Dummy Baseline,0.0
SV20211099,IT4030,0,Dummy Baseline,0.0
SV20211099,MA2010,0,Dummy Baseline,0.0
SV20211101,IT4010,0,Dummy Baseline,0.0
SV20211101,IT4020,0,Dummy Baseline,0.0
SV20211101,IT4030,0,Dummy Baseline,0.0
SV20211101,MA2010,0,Dummy Baseline,0.0
SV20211114,IT4010,0,Dummy Baseline,0.0
SV20211114,IT4020,0,Dummy Baseline,0.0
SV20211114,IT4030,0,Dummy Baseline,0.0
SV20211114,MA2010,0,Dummy Baseline,0.0
SV20211120,IT4010,0,Dummy Baseline,0.0
SV20211120,IT4020,0,Dummy Baseline,0.0
SV20211120,IT4030,0,Dummy Baseline,0.0
SV20211120,MA2010,1,Dummy Baseline,0.0
SV20211127,IT4010,0,Dummy Baseline,0.0
SV20211127,IT4020,0,Dummy Baseline,0.0
SV20211127,IT4030,0,Dummy Baseline,0.0
SV20211127,MA2010,1,Dummy Baseline,0.0
SV20211131,IT4010,0,Dummy Baseline,0.0
SV20211131,IT4020,0,Dummy Baseline,0.0
SV20211131,IT4030,0,Dummy Baseline,0.0
SV20211131,MA2010,0,Dummy Baseline,0.0
SV20211136,IT4010,0,Dummy Baseline,0.0
SV20211136,IT4020,0,Dummy Baseline,0.0
SV20211136,IT4030,0,Dummy Baseline,0.0
SV20211136,MA2010,0,Dummy Baseline,0.0
SV20211138,IT4010,0,Dummy Baseline,0.0
SV20211138,IT4020,0,Dummy Baseline,0.0
SV20211138,IT4030,1,Dummy Baseline,0.0
SV20211138,MA2010,0,Dummy Baseline,0.0
SV20211148,IT4010,0,Dummy Baseline,0.0
SV20211148,IT4020,0,Dummy Baseline,0.0
SV20211148,IT4030,0,Dummy Baseline,0.0
SV20211148,MA2010,0,Dummy Baseline,0.0
SV20211150,IT4010,0,Dummy Baseline,0.0
SV20211150,IT4020,0,Dummy Baseline,0.0
SV20211150,IT4030,0,Dummy Baseline,0.0
SV20211150,MA2010,1,Dummy Baseline,0.0
SV20211159,IT4010,0,Dummy Baseline,0.0
SV20211159,IT4020,0,Dummy Baseline,0.0
SV20211159,IT4030,0,Dummy Baseline,0.0
SV20211159,MA2010,0,Dummy Baseline,0.0
SV20211169,IT4010,1,Dummy Baseline,0.0
SV20211169,IT4020,0,Dummy Baseline,0.0
SV20211169,IT4030,0,Dummy Baseline,0.0
SV20211169,MA2010,0,Dummy Baseline,0.0
SV20211177,IT4010,0,Dummy Baseline,0.0
SV20211177,IT4020,0,Dummy Baseline,0.0
SV20211177,IT4030,0,Dummy Baseline,0.0
SV20211177,MA2010,0,Dummy Baseline,0.0
SV20211180,IT4010,0,Dummy Baseline,0.0
SV20211180,IT4020,0,Dummy Baseline,0.0
SV20211180,IT4030,0,Dummy Baseline,0.0
SV20211180,MA2010,0,Dummy Baseline,0.0
SV20211181,IT4010,0,Dummy Baseline,0.0
SV20211181,IT4020,0,Dummy Baseline,0.0
SV20211181,IT4030,0,Dummy Baseline,0.0
SV20211181,MA2010,0,Dummy Baseline,0.0
SV20211182,IT4010,0,Dummy Baseline,0.0
SV20211182,IT4020,0,Dummy Baseline,0.0
SV20211182,IT4030,0,Dummy Baseline,0.0
SV20211182,MA2010,0,Dummy Baseline,0.0
SV20211183,IT4010,1,Dummy Baseline,0.0
SV20211183,IT4020,0,Dummy Baseline,0.0
SV20211183,IT4030,0,Dummy Baseline,0.0
SV20211183,MA2010,0,Dummy Baseline,0.0
SV20211187,IT4010,0,Dummy Baseline,0.0
SV20211187,IT4020,0,Dummy Baseline,0.0
SV20211187,IT4030,0,Dummy Baseline,0.0
SV20211187,MA2010,0,Dummy Baseline,0.0
SV20211194,IT4010,0,Dummy Baseline,0.0
SV20211194,IT4020,0,Dummy Baseline,0.0
SV20211194,IT4030,0,Dummy Baseline,0.0
SV20211194,MA2010,0,Dummy Baseline,0.0
SV20211195,IT4010,0,Dummy Baseline,0.0
SV20211195,IT4020,0,Dummy Baseline,0.0
SV20211195,IT4030,0,Dummy Baseline,0.0
SV20211195,MA2010,0,Dummy Baseline,0.0
SV20211202,IT4010,0,Dummy Baseline,0.0
SV20211202,IT4020,0,Dummy Baseline,0.0
SV20211202,IT4030,0,Dummy Baseline,0.0
SV20211202,MA2010,0,Dummy Baseline,0.0
SV20211212,IT4010,0,Dummy Baseline,0.0
SV20211212,IT4020,0,Dummy Baseline,0.0
SV20211212,IT4030,0,Dummy Baseline,0.0
SV20211212,MA2010,0,Dummy Baseline,0.0
SV20211218,IT4010,0,Dummy Baseline,0.0
SV20211218,IT4020,1,Dummy Baseline,0.0
SV20211218,IT4030,0,Dummy Baseline,0.0
SV20211218,MA2010,0,Dummy Baseline,0.0
SV20211223,IT4010,0,Dummy Baseline,0.0
SV20211223,IT4020,0,Dummy Baseline,0.0
SV20211223,IT4030,0,Dummy Baseline,0.0
SV20211223,MA2010,0,Dummy Baseline,0.0
SV20211241,IT4010,0,Dummy Baseline,0.0
SV20211241,IT4020,0,Dummy Baseline,0.0
SV20211241,IT4030,0,Dummy Baseline,0.0
SV20211241,MA2010,0,Dummy Baseline,0.0
SV20211251,IT4010,0,Dummy Baseline,0.0
SV20211251,IT4020,0,Dummy Baseline,0.0
SV20211251,IT4030,0,Dummy Baseline,0.0
SV20211251,MA2010,0,Dummy Baseline,0.0
SV20211253,IT4010,0,Dummy Baseline,0.0
SV20211253,IT4020,0,Dummy Baseline,0.0
SV20211253,IT4030,0,Dummy Baseline,0.0
SV20211253,MA2010,0,Dummy Baseline,0.0
SV20211254,IT4010,0,Dummy Baseline,0.0
SV20211254,IT4020,0,Dummy Baseline,0.0
SV20211254,IT4030,0,Dummy Baseline,0.0
SV20211254,MA2010,0,Dummy Baseline,0.0
SV20211258,IT4010,0,Dummy Baseline,0.0
SV20211258,IT4020,0,Dummy Baseline,0.0
SV20211258,IT4030,0,Dummy Baseline,0.0
SV20211258,MA2010,1,Dummy Baseline,0.0
SV20211259,IT4010,0,Dummy Baseline,0.0
SV20211259,IT4020,0,Dummy Baseline,0.0
SV20211259,IT4030,0,Dummy Baseline,0.0
SV20211259,MA2010,0,Dummy Baseline,0.0
SV20211261,IT4010,0,Dummy Baseline,0.0
SV20211261,IT4020,0,Dummy Baseline,0.0
SV20211261,IT4030,0,Dummy Baseline,0.0
SV20211261,MA2010,0,Dummy Baseline,0.0
SV20211264,IT4010,0,Dummy Baseline,0.0
SV20211264,IT4020,1,Dummy Baseline,0.0
SV20211264,IT4030,1,Dummy Baseline,0.0
SV20211264,MA2010,0,Dummy Baseline,0.0
SV20211265,IT4010,0,Dummy Baseline,0.0
SV20211265,IT4020,1,Dummy Baseline,0.0
SV20211265,IT4030,0,Dummy Baseline,0.0
SV20211265,MA2010,0,Dummy Baseline,0.0
SV20211268,IT4010,0,Dummy Baseline,0.0
SV20211268,IT4020,0,Dummy Baseline,0.0
SV20211268,IT4030,0,Dummy Baseline,0.0
SV20211268,MA2010,0,Dummy Baseline,0.0
SV20211272,IT4010,0,Dummy Baseline,0.0
SV20211272,IT4020,0,Dummy Baseline,0.0
SV20211272,IT4030,0,Dummy Baseline,0.0
SV20211272,MA2010,0,Dummy Baseline,0.0
SV20211276,IT4010,0,Dummy Baseline,0.0
SV20211276,IT4020,0,Dummy Baseline,0.0
SV20211276,IT4030,0,Dummy Baseline,0.0
SV20211276,MA2010,0,Dummy Baseline,0.0
SV20211283,IT4010,0,Dummy Baseline,0.0
SV20211283,IT4020,0,Dummy Baseline,0.0
SV20211283,IT4030,0,Dummy Baseline,0.0
SV20211283,MA2010,0,Dummy Baseline,0.0
SV20211284,IT4010,0,Dummy Baseline,0.0
SV20211284,IT4020,0,Dummy Baseline,0.0
SV20211284,IT4030,0,Dummy Baseline,0.0
SV20211284,MA2010,0,Dummy Baseline,0.0
SV20211286,IT4010,0,Dummy Baseline,0.0
SV20211286,IT4020,0,Dummy Baseline,0.0
SV20211286,IT4030,0,Dummy Baseline,0.0
SV20211286,MA2010,0,Dummy Baseline,0.0
SV20211287,IT4010,0,Dummy Baseline,0.0
SV20211287,IT4020,0,Dummy Baseline,0.0
SV20211287,IT4030,0,Dummy Baseline,0.0
SV20211287,MA2010,0,Dummy Baseline,0.0
SV20211291,IT4010,0,Dummy Baseline,0.0
SV20211291,IT4020,0,Dummy Baseline,0.0
SV20211291,IT4030,0,Dummy Baseline,0.0
SV20211291,MA2010,0,Dummy Baseline,0.0
SV20211292,IT4010,0,Dummy Baseline,0.0
SV20211292,IT4020,0,Dummy Baseline,0.0
SV20211292,IT4030,0,Dummy Baseline,0.0
SV20211292,MA2010,1,Dummy Baseline,0.0
SV20211300,IT4010,0,Dummy Baseline,0.0
SV20211300,IT4020,0,Dummy Baseline,0.0
SV20211300,IT4030,0,Dummy Baseline,0.0
SV20211300,MA2010,0,Dummy Baseline,0.0
SV20211302,IT4010,1,Dummy Baseline,0.0
SV20211302,IT4020,1,Dummy Baseline,0.0
SV20211302,IT4030,0,Dummy Baseline,0.0
SV20211302,MA2010,0,Dummy Baseline,0.0
SV20211309,IT4010,0,Dummy Baseline,0.0
SV20211309,IT4020,1,Dummy Baseline,0.0
SV20211309,IT4030,0,Dummy Baseline,0.0
SV20211309,MA2010,0,Dummy Baseline,0.0
SV20211323,IT4010,0,Dummy Baseline,0.0
SV20211323,IT4020,0,Dummy Baseline,0.0
SV20211323,IT4030,0,Dummy Baseline,0.0
SV20211323,MA2010,0,Dummy Baseline,0.0
SV20211324,IT4010,0,Dummy Baseline,0.0
SV20211324,IT4020,0,Dummy Baseline,0.0
SV20211324,IT4030,0,Dummy Baseline,0.0
SV20211324,MA2010,0,Dummy Baseline,0.0
SV20211334,IT4010,0,Dummy Baseline,0.0
SV20211334,IT4020,0,Dummy Baseline,0.0
SV20211334,IT4030,0,Dummy Baseline,0.0
SV20211334,MA2010,0,Dummy Baseline,0.0
SV20211341,IT4010,0,Dummy Baseline,0.0
SV20211341,IT4020,0,Dummy Baseline,0.0
SV20211341,IT4030,0,Dummy Baseline,0.0
SV20211341,MA2010,0,Dummy Baseline,0.0
SV20211344,IT4010,0,Dummy Baseline,0.0
SV20211344,IT4020,0,Dummy Baseline,0.0
SV20211344,IT4030,0,Dummy Baseline,0.0
SV20211344,MA2010,0,Dummy Baseline,0.0
SV20211351,IT4010,0,Dummy Baseline,0.0
SV20211351,IT4020,0,Dummy Baseline,0.0
SV20211351,IT4030,0,Dummy Baseline,0.0
SV20211351,MA2010,0,Dummy Baseline,0.0
SV20211353,IT4010,0,Dummy Baseline,0.0
